Question,Answer,Image_id
Does one guy have long hair?,yes,253770
Is this bathroom handicap accessible?,no,384850
What color is the wall in the bathroom?,white,384850
Is there a rug on the floor?,yes,384850
Is the shower in use?,no,384850
Is the shower curtain closed?,yes,384850
What color is the door handle?,gold,384850
Is the shower curtain open or closed?,closed,384850
What color is the shower curtain?,white,384850
What surface is the bathroom floor?,tile,384850
What is on the shower curtain?,palm trees,384850
Is there a mirror seen?,no,384850
What color is the bird?,black,282600
Are the fruit eligible for human harvest?,no,282600
What kind of fruit are those?,apples,282600
Are there any baby giraffes in this picture?,no,515962
How many giraffes are sitting?,2,515962
How many animals are in the enclosure?,3,515962
Which giraffe is the tallest?,right,515962
How many horses are there?,2,391829
What is over the horses face?,bridle,391829
Are the people watching a parade?,yes,391829
What kind of horses are these?,clydesdales,391829
What are the black objects?,blueberries,515993
How much of the cake is left?,half of piece,515993
What baked product are the decorations on?,cake,515993
What food is this?,cake,515993
Is this cake?,yes,515993
What is the red fruit?,raspberry,515993
Who ate some of the cake?,person,515993
What color is inside the cake?,blue,515993
Where was this bread made?,bakery,515993
What type of cake is this?,blueberry,515993
What kind of cake is this?,blueberry,515993
What type of food is this?,cake,515993
Is this a blueberry cake?,yes,515993
What kind of cake is on top of the plate?,blueberry,515993
Does the floor have carpet?,yes,522909
How can the cat have stripes like sunlight?,blinds,522909
What color is the cat?,gray,522909
Is it OK to turn to the right?,yes,384970
What color is the truck?,silver,384970
How many bikes are on the road?,1,384970
What sport is he playing?,polo,122871
Is the horse moving?,yes,122871
What is the horse near the truck wearing?,socks,122871
Are there carrots?,yes,385036
Why is the cauliflower orange?,it's ripe,385036
Does the cauliflower look fresh?,yes,385036
Is this  a display?,yes,385036
Is the women in the center a sexual person?,yes,253967
Are the women pretty?,yes,253967
Are the women playing a video game?,no,253967
Are they at work?,no,253967
What expression is on their faces?,surprise,253967
Where are they?,airport,253969
What color is the man's shirt?,white,253969
How many women have purses?,1,253969
Are they on vacation?,yes,253969
What is the girl walking with?,man,253969
Is the couple happy?,yes,253969
What is the man wearing around his neck?,camera,253969
Which is tallest object?,mallet,385057
What is the man holding?,polo stick,385057
How many people are seated on the horse?,2,385057
What is the other animal?,dog,122934
How many legs does the horse have?,4,122934
How many people are on the carriage?,3,122934
Are the lights on?,yes,254022
Is the room neat?,yes,254022
How many pillows are on the bed?,5,254022
What is the woman doing?,surfing,516173
Where is the woman?,beach,516173
Is this woman a professional water surfer?,yes,516173
What room is this?,kitchen,385103
Is there a fire extinguisher in the kitchen?,yes,385103
Why is there a fire extinguisher in this area?,safety,385103
Is this indoors?,yes,385103
How many kites are flying?,1,385115
How many people are pictured?,several,385115
What plants are in the background?,grass,385115
Are there trees in the park?,no,385115
Is the grass dry?,yes,385115
Is this a countryside?,yes,385115
What is the green stuff behind the two men?,grass,385115
Who is in the photo flying a kite?,girl,385115
Which direction is the girl pulling the kite?,down,385115
Is this a kite?,yes,385115
Is the woman flying a blue kite?,no,385115
What is the kid doing?,flying kite,385115
Is this photo outdoors?,yes,385115
What is the person holding?,kite,385115
Are the people jogging?,no,385115
Is she walking on the grass?,yes,385115
What color is the kite?,pink,385115
Why is this a good place to begin learning skateboarding?,no,385115
Is there a man with his hand in the pocket at the back?,no,385115
Where on the ground is the kite's shadow?,right of person,385115
Are these Indian elephants?,yes,385119
How many elephants are seen?,3,385119
How many elephants are there?,3,385119
Are these all adult elephants?,no,385119
What color is the snowboard?,blue and white,385154
Is the man performing a trick?,no,385154
Is the man hurt?,yes,385154
What is the man riding?,snowboard,385154
Is this man riding upright?,no,385154
What is on the plate?,chicken and broccoli,385174
Is this a healthy meal?,yes,385174
What vegetable is featured on this dish?,broccoli,385174
What color is the sky?,blue,254104
Is the photographer near an airport?,yes,254104
What is the highest thing in the sky?,plane,254104
How are these cooked?,oven,123035
Is the top pizza vegetarian?,no,123035
Is anyone eating pizza?,no,123035
Is the broccoli the only vegetable?,no,543762
What kind of food is this?,chinese,543762
Is this meal nutritious?,yes,543762
What is on the cats head?,lime,385204
What are the fine strands looping from the cat's nose to its right eye?,whiskers,385204
Is this cat happy about having this on his head?,no,385204
What are the horses eating?,grass,123069
How many horses are shown?,2,123069
Are these horses on the flatland?,yes,123069
Is this a modern city?,no,385236
Where was this picture taken?,europe,385236
What time is it?,11:50,385236
What color is the sign?,red,123119
Are many people in the water?,yes,123119
Is that writing in English?,yes,123119
Is there a reflection on the water?,no,123119
Is it a woman swimming?,yes,123119
What geometric shape is the sign under the red one?,diamond,123119
What state is this photo taken?,florida,123119
What feature in this scene might cause a problem for someone with a wheelchair?,stairs,516342
Was this photo taken from inside looking out?,no,516342
What kind of flowers are shown?,roses,516342
Where is the woman going?,park,516342
What are the people all sitting around?,fountain,516342
Where are the couple?,bench,516342
Is this photo taken in a shopping mall?,no,516342
Can you see the horizon?,no,516342
Did the black dog get spayed?,yes,516404
How many dogs are on the bed?,1,516404
What material is the frame of the bed made of?,wood,516404
Is the bed made?,no,516404
What pattern is on the flooring?,diamond,516404
Does this room look like it has been tidied up recently?,no,516404
What is written on the bus?,56 cern,385346
Is there a ticket machine on the sidewalk?,yes,385346
What number is on the top of the bus?,56,385346
"Are there orange flowers in the metal vase ""?",yes,254277
What color are the flowers?,orange,254277
Is this a flower shop?,yes,254277
Is the bench made of wood?,yes,516422
What is the guy holding?,newspaper,516422
What are the couple looking at?,newspapers,516422
Are these people in their 30's?,no,516422
What does this sign indicate?,walk,254283
Is there a security camera in the picture?,no,254283
Can you make a right turn onto this street?,no,254283
What is the shape of the white illuminated image?,person,254283
What is the design on the boy's shirt?,stripe,385359
How many boys?,1,385359
What color is the shirt?,blue,385359
Is the boy a brunette or blonde?,blonde,385359
Is the boy wearing a tie?,yes,385359
What color is his shirt?,blue,385359
How many people are in the picture?,1,385359
What is on the boy's shirt?,stripes,385359
Are the boy's hands full?,no,385359
How many toilet paper rolls are there?,12,20536
Is this toilet messy?,yes,20536
Is the toilet paper folded over or under?,over,20536
Is the toilet lid down?,no,20536
Is this a puppy?,no,123220
What kind of shape is the cat similarly positioned in?,circle,123220
Where is the cat?,on pillow,123220
Where do you see the toy mouse?,mirror,123220
Is this the Cat in the Hat?,no,123220
Are these people over the age of 21?,yes,385377
What is the bottle?,wine,385377
Are they having a party?,yes,385377
How many headlights are on the left car?,2,123244
Is it sunny?,yes,123244
Is the man wearing jeans?,yes,123244
What is causing light streaks in the street?,cars,123289
Is the bus moving?,no,123289
Where was the picture taken?,city,123289
Is this a low calorie meal?,yes,123321
What type of soup is this?,broccoli,123321
Will this be served with rice?,no,123321
How many different veggies are there?,2,123321
What kind of foods are in the soup?,broccoli,123321
How many pieces of broccoli are visible?,20,123321
What year is on the sign?,2009,516542
What do the signs say?,municipal complex,516542
"Aside from the sign, would it still be obvious this is not the height of summer?",yes,516542
What is the person behind the table on the right doing?,cooking,385508
Is this a cave?,no,385508
Are these people real?,no,385508
Where are the people standing?,at home plate,385514
Did he miss?,no,385514
What happened to the bat?,swung,385514
Is the ball out of bounds?,no,385514
Is the ball shown?,yes,385514
What number is the batter?,24,385514
Is the batter's uniform clean?,yes,385514
